{'time': Timestamp('2020-01-01 23:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 946.78, 'price': 1.3717000484466553, 'leverage': 1}
{'time': Timestamp('2021-01-03 20:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.42, 'price': 959.0, 'leverage': 1}
{'time': Timestamp('2021-01-03 20:30:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.04, 'price': 33587.32, 'leverage': 1}
{'time': Timestamp('2021-01-03 20:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.33, 'price': 404.510009765625, 'leverage': 1}
{'time': Timestamp('2021-01-03 20:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 648.93, 'price': 2.1043999195098877, 'leverage': 1}
{'time': Timestamp('2021-01-03 21:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 46699.31, 'price': 0.029239999130368233, 'leverage': 1}
{'time': Timestamp('2021-01-03 22:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.37, 'price': 990.8900146484375, 'leverage': 1}
{'time': Timestamp('2021-01-03 23:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.25, 'price': 419.489990234375, 'leverage': 1}
{'time': Timestamp('2021-01-03 23:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 6658.92, 'price': 0.20499999821186066, 'leverage': 1}
{'time': Timestamp('2021-01-04 00:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 9900.93, 'price': 0.1378600001335144, 'leverage': 1}
{'time': Timestamp('2021-01-04 00:30:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 32.79, 'price': 41.61180114746094, 'leverage': 1}
{'time': Timestamp('2021-01-04 00:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 6214.87, 'price': 0.21842999756336212, 'leverage': 1}
{'time': Timestamp('2021-01-04 00:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 37526.43, 'price': 0.031199999153614044, 'leverage': 1}
{'time': Timestamp('2021-01-04 00:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.41, 'price': 965.6300048828125, 'leverage': 1}
{'time': Timestamp('2021-01-04 01:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 9606.94, 'price': 0.14201000332832336, 'leverage': 1}
{'time': Timestamp('2021-01-04 01:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 9.64, 'price': 141.47999572753906, 'leverage': 1}
{'time': Timestamp('2021-01-04 01:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.27, 'price': 416.75, 'leverage': 1}
{'time': Timestamp('2021-01-04 02:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5853.53, 'price': 0.2329999953508377, 'leverage': 1}
{'time': Timestamp('2021-01-04 02:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 44845.02, 'price': 0.030409999191761017, 'leverage': 1}
{'time': Timestamp('2021-01-04 03:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.14, 'price': 433.67999267578125, 'leverage': 1}
{'time': Timestamp('2021-01-04 03:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 6106.67, 'price': 0.2231599986553192, 'leverage': 1}
{'time': Timestamp('2021-01-04 04:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 3132.72, 'price': 0.14803999662399292, 'leverage': 1}
{'time': Timestamp('2021-01-04 04:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 597.59, 'price': 2.2813000679016113, 'leverage': 1}
{'time': Timestamp('2021-01-04 05:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5739.07, 'price': 0.2375199943780899, 'leverage': 1}
{'time': Timestamp('2021-01-04 05:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.28, 'price': 1057.1800537109375, 'leverage': 1}
{'time': Timestamp('2021-01-04 06:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.0, 'price': 453.6099853515625, 'leverage': 1}
{'time': Timestamp('2021-01-04 06:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 42622.54, 'price': 0.03197000175714493, 'leverage': 1}
{'time': Timestamp('2021-01-04 06:30:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 31.86, 'price': 42.75619888305664, 'leverage': 1}
{'time': Timestamp('2021-01-04 06:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 8900.62, 'price': 0.1525299996137619, 'leverage': 1}
{'time': Timestamp('2021-01-04 07:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5414.45, 'price': 0.25161001086235046, 'leverage': 1}
{'time': Timestamp('2021-01-04 07:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 6021.81, 'price': 0.22620999813079834, 'leverage': 1}
{'time': Timestamp('2021-01-04 07:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.28, 'price': 1062.2900390625, 'leverage': 1}
{'time': Timestamp('2021-01-04 07:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 45947.53, 'price': 0.02964000031352043, 'leverage': 1}
{'time': Timestamp('2021-01-04 07:30:00'), 'action': 'close', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 45947.53, 'close_price': 0.029270000755786896, 'pnl': -17.000565778948367, 'stop_loss': False}
{'time': Timestamp('2021-01-04 07:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 46466.97, 'price': 0.029270000755786896, 'leverage': 1}
{'time': Timestamp('2021-01-04 07:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.3, 'price': 1044.31005859375, 'leverage': 1}
{'time': Timestamp('2021-01-04 08:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 6254.55, 'price': 0.21728000044822693, 'leverage': 1}
{'time': Timestamp('2021-01-04 08:45:00'), 'action': 'close', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 6254.55, 'close_price': 0.21383999288082123, 'pnl': 21.515699330717325, 'stop_loss': False}
{'time': Timestamp('2021-01-04 08:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 9766.81, 'price': 0.13910000026226044, 'leverage': 1}
{'time': Timestamp('2021-01-04 08:45:00'), 'action': 'close', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.3, 'close_price': 1022.6400146484375, 'pnl': -28.171057128906252, 'stop_loss': False}
{'time': Timestamp('2021-01-04 08:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.32, 'price': 1022.6400146484375, 'leverage': 1}
{'time': Timestamp('2021-01-04 08:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.9, 'price': 421.45001220703125, 'leverage': 1}
{'time': Timestamp('2021-01-04 09:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 9.94, 'price': 136.55999755859375, 'leverage': 1}
{'time': Timestamp('2021-01-04 09:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 5895.98, 'price': 0.22995999455451965, 'leverage': 1}
{'time': Timestamp('2021-01-04 09:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 647.12, 'price': 2.0985000133514404, 'leverage': 1}
{'time': Timestamp('2021-01-04 09:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 48232.36, 'price': 0.027780000120401382, 'leverage': 1}
{'time': Timestamp('2021-01-04 09:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.34, 'price': 405.9100036621094, 'leverage': 1}
{'time': Timestamp('2021-01-04 09:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 9970.1, 'price': 0.13612000644207, 'leverage': 1}
{'time': Timestamp('2021-01-04 10:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 651.42, 'price': 2.0838000774383545, 'leverage': 1}
{'time': Timestamp('2021-01-04 10:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 48769.7, 'price': 0.027470000088214874, 'leverage': 1}
{'time': Timestamp('2021-01-04 10:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 6809.36, 'price': 0.1993499994277954, 'leverage': 1}
{'time': Timestamp('2021-01-04 10:15:00'), 'action': 'close', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 651.42, 'close_price': 2.087899923324585, 'pnl': 2.6707216072082516, 'stop_loss': False}
{'time': Timestamp('2021-01-04 10:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 10.27, 'price': 132.08999633789062, 'leverage': 1}
{'time': Timestamp('2021-01-04 12:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 47934.98, 'price': 0.028310000896453857, 'leverage': 1}
{'time': Timestamp('2021-01-04 12:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 6349.57, 'price': 0.21369999647140503, 'leverage': 1}
{'time': Timestamp('2021-01-04 12:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 45575.02, 'price': 0.029769999906420708, 'leverage': 1}
{'time': Timestamp('2021-01-04 12:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 10060.31, 'price': 0.13484999537467957, 'leverage': 1}
{'time': Timestamp('2021-01-04 12:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.33, 'price': 1019.47998046875, 'leverage': 1}
{'time': Timestamp('2021-01-04 13:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 9.97, 'price': 136.0, 'leverage': 1}
{'time': Timestamp('2021-01-04 13:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 24.35, 'price': 39.51729965209961, 'leverage': 1}
{'time': Timestamp('2021-01-04 14:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 9575.83, 'price': 0.1416199952363968, 'leverage': 1}
{'time': Timestamp('2021-01-04 14:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 6239.33, 'price': 0.2173299938440323, 'leverage': 1}
{'time': Timestamp('2021-01-04 15:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.31, 'price': 1034.9599609375, 'leverage': 1}
{'time': Timestamp('2021-01-04 15:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 8673.3, 'price': 0.15631000697612762, 'leverage': 1}
{'time': Timestamp('2021-01-04 15:45:00'), 'action': 'close', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 8673.3, 'close_price': 0.15439000725746155, 'pnl': 16.65273355990648, 'stop_loss': False}
{'time': Timestamp('2021-01-04 16:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.43, 'price': 394.79998779296875, 'leverage': 1}
{'time': Timestamp('2021-01-04 16:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 8694.68, 'price': 0.15606999397277832, 'leverage': 1}
{'time': Timestamp('2021-01-04 16:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 6414.55, 'price': 0.21140000224113464, 'leverage': 1}
{'time': Timestamp('2021-01-04 16:45:00'), 'action': 'close', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 8694.68, 'close_price': 0.1551399976015091, 'pnl': 8.086020849347115, 'stop_loss': False}
{'time': Timestamp('2021-01-04 17:15:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'long', 'quantity': 0.04, 'price': 31002.82, 'leverage': 1}
{'time': Timestamp('2021-01-04 17:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 9033.92, 'price': 0.1502400040626526, 'leverage': 1}
{'time': Timestamp('2021-01-04 17:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 10.26, 'price': 132.24000549316406, 'leverage': 1}
{'time': Timestamp('2021-01-04 17:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 46493.69, 'price': 0.029179999604821205, 'leverage': 1}
{'time': Timestamp('2021-01-04 19:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.3, 'price': 1042.280029296875, 'leverage': 1}
{'time': Timestamp('2021-01-04 19:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 618.57, 'price': 2.188699960708618, 'leverage': 1}
{'time': Timestamp('2021-01-04 19:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 5645.68, 'price': 0.21658000349998474, 'leverage': 1}
{'time': Timestamp('2021-01-04 20:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 8326.41, 'price': 0.16290999948978424, 'leverage': 1}
{'time': Timestamp('2021-01-04 20:15:00'), 'action': 'close', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 8326.41, 'close_price': 0.15902000665664673, 'pnl': 32.38967522576451, 'stop_loss': False}
{'time': Timestamp('2021-01-04 21:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.36, 'price': 996.3800048828125, 'leverage': 1}
{'time': Timestamp('2021-01-04 21:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 8657.3, 'price': 0.1570100039243698, 'leverage': 1}
{'time': Timestamp('2021-01-04 22:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 44228.67, 'price': 0.030729999765753746, 'leverage': 1}
{'time': Timestamp('2021-01-04 22:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 8191.74, 'price': 0.16590000689029694, 'leverage': 1}
{'time': Timestamp('2021-01-04 23:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 581.03, 'price': 2.33870005607605, 'leverage': 1}
{'time': Timestamp('2021-01-04 23:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 6162.08, 'price': 0.22050000727176666, 'leverage': 1}
{'time': Timestamp('2021-01-04 23:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5765.34, 'price': 0.23565000295639038, 'leverage': 1}
{'time': Timestamp('2021-01-04 23:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 38132.77, 'price': 0.030950000509619713, 'leverage': 1}
{'time': Timestamp('2021-01-05 00:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 33.44, 'price': 40.615501403808594, 'leverage': 1}
{'time': Timestamp('2021-01-05 00:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.24, 'price': 1090.760009765625, 'leverage': 1}
{'time': Timestamp('2021-01-05 00:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 8.84, 'price': 134.74000549316406, 'leverage': 1}
{'time': Timestamp('2021-01-05 00:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 5905.37, 'price': 0.22960999608039856, 'leverage': 1}
{'time': Timestamp('2021-01-05 00:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 8355.33, 'price': 0.1625099927186966, 'leverage': 1}
{'time': Timestamp('2021-01-05 00:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.23, 'price': 1095.030029296875, 'leverage': 1}
{'time': Timestamp('2021-01-05 00:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 573.03, 'price': 2.364000082015991, 'leverage': 1}
{'time': Timestamp('2021-01-05 01:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 47863.88, 'price': 0.028359999880194664, 'leverage': 1}
{'time': Timestamp('2021-01-05 01:15:00'), 'action': 'close', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 47863.88, 'close_price': 0.028689999133348465, 'pnl': 15.79504465304315, 'stop_loss': False}
{'time': Timestamp('2021-01-05 01:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 47363.61, 'price': 0.028689999133348465, 'leverage': 1}
{'time': Timestamp('2021-01-05 01:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 6186.65, 'price': 0.21960000693798065, 'leverage': 1}
{'time': Timestamp('2021-01-05 01:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 587.51, 'price': 2.3122000694274902, 'leverage': 1}
{'time': Timestamp('2021-01-05 01:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 8601.3, 'price': 0.1579200029373169, 'leverage': 1}
{'time': Timestamp('2021-01-05 02:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 48855.46, 'price': 0.027799999341368675, 'leverage': 1}
{'time': Timestamp('2021-01-05 02:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.36, 'price': 404.0199890136719, 'leverage': 1}
{'time': Timestamp('2021-01-05 03:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 10.4, 'price': 130.47999572753906, 'leverage': 1}
{'time': Timestamp('2021-01-05 03:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 6257.03, 'price': 0.21663999557495117, 'leverage': 1}
{'time': Timestamp('2021-01-05 03:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 5959.26, 'price': 0.2278199940919876, 'leverage': 1}
{'time': Timestamp('2021-01-05 04:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 622.65, 'price': 2.1802000999450684, 'leverage': 1}
{'time': Timestamp('2021-01-05 04:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.36, 'price': 993.739990234375, 'leverage': 1}
{'time': Timestamp('2021-01-05 04:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 33.09, 'price': 39.390499114990234, 'leverage': 1}
{'time': Timestamp('2021-01-05 04:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 8972.86, 'price': 0.1506900042295456, 'leverage': 1}
{'time': Timestamp('2021-01-05 04:45:00'), 'action': 'close', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 8972.86, 'close_price': 0.15623000264167786, 'pnl': 49.7096301522851, 'stop_loss': False}
{'time': Timestamp('2021-01-05 04:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 8717.49, 'price': 0.15623000264167786, 'leverage': 1}
{'time': Timestamp('2021-01-05 06:00:00'), 'action': 'close', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 8717.49, 'close_price': 0.154789999127388, 'pnl': 12.553216235786676, 'stop_loss': False}
{'time': Timestamp('2021-01-05 06:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.49, 'price': 390.3999938964844, 'leverage': 1}
{'time': Timestamp('2021-01-05 06:15:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'long', 'quantity': 0.04, 'price': 30532.55, 'leverage': 1}
